,Net Income,"Property/Plant/Equipment, Total - Gross",Income Available to Common Excluding Extraordinary Items,Total Equity,Long Term Debt,Net Income/Starting Line,Total Revenue,Diluted Normalized EPS,Provision for Income Taxes,"Other Equity, Total",Total Long Term Debt,Cash Taxes Paid,"Common Stock, Total",Net Income After Taxes,avg Volume,"Other Investing Cash Flow Items, Total",Net Income Before Taxes,Total Liabilities & Shareholders' Equity,Cash From Operating Activities,Non-Cash Items,Net Change in Cash,Net Income Before Extraordinary Items,Total Operating Expenses,Capital Expenditures,Cash From Financing Activities,"Other Liabilities, Total","Issuance (Retirement) of Stock, Net",Total Liabilities,Operating Income,Total Assets,Diluted Net Income,Diluted Weighted Average Shares,Changes in Working Capital,Cash From Investing Activities,Total Common Shares Outstanding,Retained Earnings (Accumulated Deficit),Diluted EPS Excluding Extraordinary Items,Depreciation/Depletion,"Property/Plant/Equipment, Total - Net"
36,0.2372204088313739,0.0025283535393038716,0.23740397758995785,0.07227398803848488,0.012782282798699434,0.24226269242119894,0.014461209941500597,0.0006843214377328663,0.22730187469352345,0.5784160839747137,0.012782282798699434,0.20531002638522428,0.0,0.2424429893021662,0.04713822061504378,0.6809756909583682,0.2393923042430783,0.00672761648353114,0.5116449957654561,0.7108059234641513,0.373035062150501,0.23740397758995785,0.011592549295910349,0.9980568011958146,0.13333944134923162,0.0043380477413810445,0.8523272963247006,0.0025711849283557788,0.3284655000935491,0.00672761648353114,0.2399209410319882,0.03882273230710766,0.7644733596859022,0.680772812160243,0.040628044750370566,0.0667311827034079,0.0006528517487000127,0.004281770957856071,0.0017407982253101278
37,0.23053814379387041,0.0024129839655846696,0.23072332069078377,0.06743737540088411,0.009484772950491258,0.23565587426101692,0.011605094151669227,0.0006670730075907131,0.21640073931575574,0.5784328520884686,0.009484772950491258,0.1785400175901495,0.0,0.23583774317584802,0.05445897483538729,0.6814802869434489,0.2319215072313971,0.005763196336092219,0.5090233149006128,0.7098968769854845,0.3699497465719383,0.23072332069078377,0.010674881061221587,0.9971101145989039,0.13196077490361696,0.004319763030142347,0.8515603799185889,0.002238851529970544,0.31767289342300914,0.005763196336092219,0.23326233377468195,0.03847271218095041,0.7679196357746122,0.6811785697564934,0.0403404283958842,0.06270143380096731,0.000635402254955957,0.007129039970440566,0.0018678919010517965
38,0.23386001906467546,0.0020570981619084864,0.2307714522246395,0.06437548756175782,0.009470590112434448,0.23860704663804347,0.013413192500773495,0.0006654685024612106,0.22541586511259476,0.5786005332260175,0.009470590112434448,0.19178759894459102,0.0,0.2358853314044238,0.04704302451113304,0.6809782919686006,0.2337759064896374,0.005185548851949115,0.5087679968116375,0.7100239479986316,0.36500363755105175,0.2307714522246395,0.011902102053719532,0.9967364225211759,0.1293677767258417,0.005334564503890072,0.8514895876349478,0.0020643120901209346,0.3210308121042629,0.005185548851949115,0.23657244833342927,0.03847271218095041,0.7600471946512729,0.6806375596281595,0.040059647530626935,0.06008359905071304,0.0006356028238495669,0.011063052880958074,0.0010860732290651682
39,0.26671288406173876,0.006769651935862339,0.2668893552299725,0.06843200138684233,0.014597686069971031,0.2714221794884,0.023013461479993776,0.0008473792715185699,0.17060842669080759,0.5860110334188507,0.014597686069971031,0.1867854001759015,1.100978035488192e-06,0.2715955381276887,0.01962047522305891,0.6812487970327675,0.2512482995006802,0.007074795917734796,0.5332847606237234,0.7174820390010264,0.3705716117352439,0.2668893552299725,0.017541823599840675,0.9895615346287993,0.1272328797404384,0.006312796555160403,0.817521090201168,0.0035205249074639873,0.343571210524761,0.007074795917734796,0.2693090015926928,0.024171889883668314,0.7699727364232054,0.6801589737454027,0.025104648711063344,0.08801718329563937,0.0008139085702687101,0.016453302614705817,0.007718052308675876
40,0.244484820474306,0.005595717637856864,0.24469503860149014,0.06250793100459391,0.0035064230527849776,0.24944508439401006,0.019979039651185457,0.0007519112163131642,0.22093960997321865,0.5855385079732381,0.0035064230527849776,0.18038038698328937,1.100978035488192e-06,0.24965174934328244,0.0183361799648114,0.6810768702564076,0.2438667264533094,0.006034262219444079,0.5251569894883674,0.7148322173891795,0.36860145165898744,0.24469503860149014,0.016208695267363283,0.9901723966118584,0.12802104647763812,0.004168365621085929,0.8206233260574597,0.0032668469669814596,0.3340303886717019,0.006034262219444079,0.2471596338725462,0.02450040877350448,0.7685800275968724,0.6800508237399406,0.025280268203565076,0.07775518524399506,0.0007168332257615501,0.016011432545806253,0.004979838321439162
41,0.24101187209335914,0.004851212358232303,0.2429850214666641,0.05997683539915056,0.014590807393513481,0.24601134773378522,0.016149501655187956,0.000736868980724077,0.2121421296820188,0.5867028857923772,0.014590807393513481,0.17256871152154793,1.100978035488192e-06,0.24796103475844217,0.020142593767076916,0.6697426560476089,0.24074419170232333,0.0054451740649244925,0.5227127235590097,0.713499340208201,0.36458994115090676,0.2429850214666641,0.013070050103952947,0.9933587443946188,0.13229734112250788,0.004313729075433576,0.828387587752935,0.0030009544859943274,0.32981821941684475,0.0054451740649244925,0.243698981060388,0.024813926800791048,0.7750216975409453,0.6690492787398626,0.025559997455094782,0.07129007754799006,0.0007082087633363272,0.007530917863896195,0.004140442363018051
42,0.22081342615326843,0.011794583496284709,0.22100094337806359,0.04740294270607611,0.0036626470139807326,0.2260409546566644,0.018074402084588957,0.0007898176499976635,0.21745652747915958,0.5883132954373962,0.0036626470139807326,0.16903419085312227,1.83496339248032e-07,0.22622511135645487,0.006181537935765655,0.6812381589009171,0.2244583862166455,0.0033978377357547058,0.5036597045782892,0.7084354625873613,0.36718215847237257,0.22100094337806359,0.018958512860195318,0.9933281016442452,0.13188951471813687,0.009877309587588338,0.8448183587988909,0.0026382054970301347,0.3087599334324625,0.0033978377357547058,0.22357204536296127,0.0033706938148943565,0.7695258537365766,0.6805415823505849,0.0034077542841428744,0.054941549329018916,0.0007394975107394613,0.005435458279901759,0.014799057196005407
43,0.22075449897455157,0.01141257332811889,0.22094203038062418,0.047380341509924595,0.0026497796341536923,0.2259826928019954,0.01736382479866798,0.0007787866772323329,0.217187205311003,0.5881823364689706,0.0026497796341536923,0.16695030782761652,1.83496339248032e-07,0.22616686336467812,0.007106386291972808,0.6812584467807297,0.22435761025695589,0.003223178410523672,0.5030196657201216,0.7080157372562436,0.36503518700373844,0.22094203038062418,0.01827599482105415,0.9882498754359741,0.13102254003295422,0.009784194695605269,0.8444799716830865,0.0024512099953108144,0.30851670589162095,0.003223178410523672,0.2235133268090496,0.0034792000540031054,0.7691458301392509,0.6800316803046303,0.003558660854047057,0.05403221653355764,0.0007334804439311664,0.0051809428590058465,0.014629406395507817
44,0.22014741423303194,0.006428412201798983,0.22028060684237885,0.04738409031810696,0.0037078193531916706,0.22538246242015172,0.0171341015217714,0.0007489027691953467,0.21666742107049902,0.5880210272146486,0.0037078193531916706,0.16887697889182057,1.83496339248032e-07,0.22551290592758974,0.007209329135760626,0.6812407078909449,0.22373068650772537,0.0025708149574213525,0.5026716858466597,0.7079117345193295,0.36702191414419105,0.22028060684237885,0.018174263695795438,0.9951738913801694,0.1319216254302879,0.0010962141505380277,0.8470397026724088,0.0017396558508611885,0.3077987415190397,0.0025708149574213525,0.22290839138026977,0.003620208161969313,0.7693136777831846,0.6807368401887294,0.0037284964710472338,0.05307372423471249,0.000709612745591596,0.0051768132321937015,0.00527238485505544
45,0.26207188730658504,0.0024579585451701214,0.26224947536628096,0.11241007194244604,0.027461520187497118,0.26683358243766836,0.03960826324195074,0.0007587303631135502,0.18814831579344424,0.5648339118332579,0.027500522992153345,0.2049802110817942,0.002477200579848432,0.2670080328929836,0.025925531779929057,0.669221725718269,0.25111909955236017,0.04867782459411193,0.5347232601006326,0.7101021455451835,0.36677079106531024,0.26224947536628096,0.034237524117182096,1.0,0.13068390872297383,0.016511094248544078,0.8325880479027786,0.04232721176716307,0.34518616261779794,0.04867782459411193,0.2646844357453994,0.035732054593139106,0.7667064399368072,0.669221725718269,0.036327996218397045,0.12744134548123098,0.0007300707727397991,0.0,0.0023146454279012983
46,0.24787929556987012,0.0023269456394211965,0.24806029918561445,0.10244214267140504,0.022720906567008592,0.25280123378045183,0.03994985254430378,0.0007144059089110404,0.25453585304213344,0.5563492462732867,0.02276345508117902,0.23708223394898856,0.002477200579848432,0.2529790231088438,0.01994172087918268,0.672987988534747,0.25329269868292054,0.045038202236222034,0.5315909430578389,0.7087825619471189,0.36752471253742597,0.24806029918561445,0.03408915859420846,1.0,0.1298142436022169,0.015724851665280076,0.8317031443572651,0.03984179590598358,0.347864619747713,0.045038202236222034,0.25054209122483834,0.037244141538138445,0.773625655759014,0.672987988534747,0.038133616988609446,0.11951703094623997,0.0006851433405711961,0.0,0.0022376189577548323
47,0.2441819039641045,0.002002346499804458,0.24453707090737567,0.09053046719251105,0.020441015349376486,0.24914558799729636,0.039057428136585644,0.0007025726835809586,0.2509147146467504,0.5538340292100542,0.020487109573061116,0.21586411609498682,0.002477200579848432,0.24949556477709675,0.02345963525160686,0.6719189733292411,0.24978150008739997,0.04138557911654068,0.5350719872465501,0.711666096476223,0.3682138063670349,0.24453707090737567,0.03403237672739139,1.0,0.1299553096836775,0.013283842714913926,0.8356557135272256,0.03763107034405079,0.34325609792124157,0.04138557911654068,0.24685778980292825,0.03865522267530383,0.7781918049287747,0.6719189733292411,0.039632166550375714,0.11414617817584125,0.0006723069313801668,0.0,0.0017061363137442181
48,0.22298930259876562,0.004006648416112632,0.22317629618220675,0.050249198231776024,0.008098400530438143,0.22819226412040783,0.009548404634883958,0.0006841208745916785,0.21613669797442572,0.5800090547814276,0.008098400530438143,0.18084872471416008,5.50489017744096e-05,0.2283759089351658,0.011586320263064422,0.6811629636950992,0.22590990963603613,0.0027440648818854493,0.503356498779455,0.7093201700796637,0.36632420063915255,0.22317629618220675,0.009962360216323529,0.9970353761833582,0.13126271594381206,0.004584891343103464,0.8454958409533361,0.0015026944091288328,0.31017912182056306,0.0027440648818854493,0.22574021837161554,0.015521392480067606,0.7665664558016758,0.6808534434774466,0.0160081899677102,0.04611036962968367,0.0006424221662323013,0.006694342411267361,0.003928349977469757
49,0.22637857823738408,0.003470864294094642,0.2265647561656495,0.04997833058854122,0.00635036573993639,0.231543272754967,0.009233641717532473,0.0006973580419100752,0.205763645279318,0.5801431996914667,0.00635036573993639,0.16974494283201408,5.50489017744096e-05,0.23172612022690067,0.014993628981865069,0.677505943308381,0.22649510940195625,0.002692357306578522,0.5039792258257361,0.708499095840868,0.3641032536273467,0.2265647561656495,0.009482461858063139,0.9961136023916293,0.13187060895464217,0.0038077911154588092,0.8424281753288891,0.001486592984788463,0.3110259869425215,0.002692357306578522,0.2291174946750331,0.015821409731059537,0.7678063152842678,0.6771001857121306,0.016165932026843494,0.0458979387769991,0.0006638830378485537,0.005172900954161143,0.0032736249812247977
50,0.21910896713750638,0.0032459913961673838,0.22461061589110723,0.04958611424113721,0.006378731416050009,0.2243557400302733,0.008788323726506793,0.0006827169326033637,0.2144392893515899,0.5819206197494844,0.006378731416050009,0.16661169744942833,5.50489017744096e-05,0.22979403814672403,0.015677780165200595,0.6798650595891444,0.22670030931987628,0.0024231824431236023,0.5043902256762816,0.708499095840868,0.3651476989788446,0.22461061589110723,0.009050187001004161,0.9955904334828102,0.13114637278384458,0.00457117780967444,0.8460031856527639,0.0012515121894190624,0.31089797244734174,0.0024231824431236023,0.22187362078560052,0.01617142985721679,0.7718725211142737,0.6794046807780142,0.016639158204243366,0.04521558512898201,0.0006498432152958651,0.004564324371318655,0.003165787923019746
51,0.23423264681244405,0.04996675791943684,0.23455459078569915,0.06586590968189304,0.026344976261474803,0.23973134811458163,0.015838834232613373,0.0007940294759626079,0.2295424540756667,0.5528765699146503,0.026344976261474803,0.18188764291996481,0.004576398700845918,0.240048349640233,0.007284960155138131,0.6785021302273803,0.23793158482736607,0.007336140776928952,0.5179513525631445,0.7076946385807145,0.37339593602712196,0.23455459078569915,0.013855947774163643,0.9374937717987045,0.1370823462343355,0.007885738839469377,0.8507238511002302,0.004186705238122451,0.32388258116611357,0.007336140776928952,0.23694375683610616,0.011036134577738221,0.7684655739016244,0.6719761955543533,0.01153988323932783,0.07785633666213194,0.0007677777247384482,0.02575583038101241,0.047531109065630406
52,0.23301270015502085,0.0436716855690262,0.2330779153270056,0.06364219467799254,0.011443422886136631,0.2385727749588264,0.01595078967935316,0.0007870097660210339,0.23007430877748858,0.5489276791253752,0.011443422886136631,0.17883135444151277,0.004576398700845918,0.23863593101610386,0.007192433823430047,0.6809140470158609,0.2369109052356379,0.005496621624995591,0.5161155532307079,0.7079067494257367,0.36487974472314993,0.2330779153270056,0.014141322446747494,0.9504309915296463,0.1303123377558277,0.006843053181082638,0.8511250073741963,0.002512318120967386,0.3229648157083633,0.005496621624995591,0.2357281292575749,0.011001132565122494,0.768564229387336,0.675738816956506,0.01150833482750117,0.0762742632511791,0.000754540177760199,0.02353452585363733,0.03981344188930526
53,0.230488074949209,0.04202229174814236,0.2325465431932385,0.06321725751928578,0.011884154578751981,0.2359405195967366,0.01597099888938766,0.0007819956874913382,0.22234166949568104,0.559553632811845,0.011884154578751981,0.1814533861037819,0.004576398700845918,0.23797445463890052,0.0063008622026839555,0.681093776822918,0.23482470607011757,0.00556620524776577,0.5134035769441538,0.7108997605200137,0.36502452645808176,0.2325465431932385,0.014578359653926613,0.9609267563527653,0.13032789865347336,0.006182517987584681,0.8512205769571116,0.002651305615873459,0.32072653149648944,0.00556620524776577,0.2332124421929269,0.010961130264990238,0.766963744109001,0.6770143523744623,0.011461012209761184,0.0747110725826871,0.0007499270932071728,0.021098046034471518,0.03821937908962415
54,0.2214299469462819,0.008435725459522878,0.22161731580061994,0.048902010921383375,0.006760639787824743,0.2266505145511838,0.005719653546179834,0.000699764799604329,0.21322922560446608,0.5889815047705284,0.006760639787824743,0.16535620052770447,2.9909903297429214e-05,0.22695930254692198,0.011385329253451057,0.6805212164404655,0.2241929183228327,0.002193639220102501,0.5051873162955214,0.7102317579785934,0.36608486658711276,0.22161731580061994,0.006384388254330159,0.9808607374190333,0.13198020421133153,0.0037049396147411343,0.8487427290425343,0.0011030023121580948,0.3083330543273823,0.002193639220102501,0.22418638343599484,0.008181470434549988,0.7682670630661858,0.6785230163395463,0.00847390341664042,0.0472348584008892,0.0006638830378485537,0.010397748266643482,0.00875105429981013
55,0.22066918936614768,0.007410070394994134,0.22085674130263183,0.04761627806188784,0.006523360907134322,0.2258983463914778,0.005175024277878426,0.0006869287585683081,0.21350948662819208,0.5878746415815685,0.006523360907134322,0.16506706244503078,2.9726406958181187e-05,0.22609291125747136,0.008498293355726815,0.6783594388060323,0.22355755857697657,0.0019698961096715427,0.504211503013999,0.7098238600263916,0.3646390660977841,0.22085674130263183,0.006027376845900645,0.9859970104633782,0.13225355246567513,0.0035957341768680117,0.8492329656067489,0.0010502218431703624,0.3072536951876397,0.0019698961096715427,0.22342831922936696,0.008149468594444181,0.7680472213149176,0.6768974889847217,0.008436571129312207,0.046039559345455484,0.0006544562998488915,0.009577908670042818,0.007358338693091881
56,0.21893921449685624,0.00506030504497458,0.2191570243160509,0.046606266793793885,0.003099233772173981,0.22418790400121855,0.004854627819676617,0.0006714853966968453,0.2130670287805062,0.5878917450575984,0.003099233772173981,0.16348559806508356,2.9909903297429214e-05,0.22440200631971677,0.012052570947273956,0.6809736361602846,0.22211819515272194,0.0015133566310530301,0.5039003263089723,0.7098361761399735,0.36791742398958915,0.2191570243160509,0.006040693109505809,0.9898918784255107,0.1326451780850207,0.0007565299275011199,0.8436263347295145,0.0007027466653354438,0.3054179673267619,0.0015133566310530301,0.22170446913438105,0.00838048187770797,0.7689349207089863,0.6799183022686012,0.008483893747052195,0.04501197337533313,0.0006319925837645899,0.009444239170597057,0.003507092212238736
